id,price
11538,4985.026438095238
11539,1044.0820333333334
11540,2963.7035
11541,2387.532
11542,1077.31495
11543,757.2487642857144
11544,2186.4838333333337
11545,3469.885
11546,2722.8755333333334
11547,719.621
11548,3234.5406666666663
11549,1502.8165
11550,4898.917666666667
11551,7466.772266666667
11552,2867.923
11553,4875.9434
11554,8518.599
11555,952.2185142857144
11556,517.62
11557,11789.723
11558,2255.5595
11559,834.5415809523813
11560,752.6434666666665
11561,6171.517
11562,6589.123
11563,1579.1791500000004
11564,711.8626666666667
11565,2778.722
11566,748.3103333333333
11567,5879.07
11568,9761.800907936517
11569,4016.281083333333
11570,4592.322033333333
11571,1510.491
11572,2304.961
11573,621.8828476190477
11574,747.69125
11575,993.9175
11576,2327.9785
11577,2694.6644214285716
11578,1055.0676666666666
11579,640.6828761904761
11580,13145.618166666665
11581,3683.3959000000004
11582,1019.9450809523812
11583,2373.7634285714284
11584,763.1396357142858
11585,867.8755666666666
11586,4611.888333333334
11587,5554.974
11588,5065.61555
11589,1035.787845238095
11590,824.4331714285713
11591,9459.325399999998
11592,1424.976
11593,1126.5660785714297
11594,774.1230349206348
11595,1934.2606666666668
11596,1575.9205
11597,961.848
11598,4437.546166666666
11599,1816.2535
11600,1630.2586380952382
11601,2401.215
11602,4866.63175
11603,6660.431433333333
11604,565.9164380952379
11605,3615.8525
11606,4366.667083333336
11607,479.0529833333333
11608,546.968
11609,3031.1210333333333
11610,3009.5345
11611,3201.8583333333336
11612,1211.368
11613,10792.9715
11614,1140.206
11615,733.6947666666667
11616,3959.25
11617,385.695
11618,892.9815476190474
11619,855.7418500000002
11620,777.3408809523811
11621,809.5194
11622,439.332
11623,8106.634
11624,576.7144714285714
11625,9472.983219047619
11626,3452.7669166666665
11627,1598.144
11628,670.3606666666667
11629,1004.0369000000001
11630,733.2169952380953
11631,1382.1821666666667
11632,1670.4677
11633,2958.8546666666666
11634,1590.4273999999998
11635,4619.547
11636,2269.1477999999997
11637,16156.312642857143
11638,704.2901499999999
11639,5914.51
11640,4237.442166666666
11641,1779.3409999999994
11642,12493.8465
11643,1779.726
11644,3814.95
11645,1695.4425833333332
11646,7838.07145
11647,4477.389083333334
11648,677.5570880952381
11649,800.46555
11650,3980.3823333333335
11651,1958.8582
11652,2949.4490833333334
11653,1679.2569333333333
11654,5488.023083333333
11655,3009.925
11656,16591.758
11657,1032.7280976190477
11658,793.5781773809521
11659,12182.9136
11660,5485.3062666666665
11661,709.0026666666666
11662,14560.15115
11663,2535.367
11664,1715.2400833333331
11665,610.3236833333335
11666,1339.6712499999999
11667,920.0613333333332
11668,2305.3363999999997
11669,3981.090166666667
11670,2783.971666666667
11671,705.5956666666667
11672,4284.375571428571
11673,6385.931333333334
11674,908.1682738095241
11675,971.796830952381
11676,924.5931333333331
11677,8964.673
11678,1954.054
11679,2716.004
11680,5294.278
11681,3335.6427333333336
11682,940.2832119047619
11683,774.7340499999999
11684,1811.1963000000007
11685,512.727
11686,591.9293333333334
11687,12753.551049999996
11688,13450.241685714285
11689,8467.185371428572
11690,836.0138333333334
11691,691.8300761904762
11692,8803.7565
11693,7116.813700000001
11694,1331.0888333333335
11695,5377.85575
11696,3185.5626333333344
11697,794.1341833333332
11698,1357.8023333333335
11699,13856.499028571425
11700,4948.630916666666
11701,4836.476416666667
11702,591.8550666666667
11703,3250.1213333333335
11704,3426.4027
11705,13121.7365
11706,953.7420000000001
11707,5996.257
11708,5881.15275
11709,1787.21425
11710,2894.8651666666665
11711,583.3926583333334
11712,859.3815416666666
11713,686.3499761904762
11714,2222.704521428571
11715,526.6687833333334
11716,1755.7192333333337
11717,1380.9066666666665
11718,1896.801
11719,1605.45525
11720,4497.892666666666
11721,816.5373666666667
11722,729.07075
11723,6958.348
11724,1047.0342666666666
11725,3210.4369999999994
11726,3431.371900000002
11727,1866.6589261904762
11728,13284.968842857143
11729,8538.635
11730,2039.5234666666665
11731,12628.512599999998
11732,1178.4088833333333
11733,642.4901904761903
11734,558.964
11735,636.1745119047619
11736,5193.86
11737,623.32225
11738,4382.752333333333
11739,1336.743
11740,897.374
11741,4474.576809523809
11742,5748.754166666666
11743,880.8503333333334
11744,476.974
11745,677.871
11746,8936.289899999996
11747,1106.1528500000002
11748,803.4323261904759
11749,2500.189549999999
11750,12111.791133333334
11751,5085.143233333333
11752,1232.8549166666664
11753,1020.8821666666666
11754,818.5165166666665
11755,14673.27
11756,9992.094071428572
11757,861.2115666666666
11758,600.0734464285715
11759,5261.575916666667
11760,5123.496583333334
11761,1600.207
11762,1939.6336999999996
11763,12202.145083333335
11764,1623.7474166666668
11765,2133.533
11766,3725.7347
11767,15636.423
11768,1976.679083333333
11769,4533.662735714287
11770,5711.248
11771,488.1173166666667
11772,3398.608
11773,628.8604797619048
11774,6378.646
11775,695.1592714285714
11776,4478.352428571428
11777,2443.4963
11778,621.419
11779,6762.872061904761
11780,11614.026911904763
11781,1569.558
11782,747.9270333333333
11783,4028.011183333333
11784,735.366
11785,8448.7165
11786,2814.8941
11787,16257.533233333334
11788,3856.291
11789,10327.973742857142
11790,1779.895269047619
11791,6841.475633333333
11792,474.9562619047619
11793,625.7949333333333
11794,6066.676
11795,16902.57
11796,3495.6650166666664
11797,3076.4298595238106
11798,855.8306666666667
11799,5906.326
11800,2989.3614
11801,5496.322749999999
11802,14691.422333333334
11803,530.0776666666666
11804,3250.049
11805,789.3042976190476
11806,771.99
11807,4226.1501
11808,624.259
11809,1130.7865023809532
11810,6324.973599999998
11811,7705.652183333333
11812,9475.126807142857
11813,2698.189
11814,2657.7256
11815,777.8541119047618
11816,3610.7022285714283
11817,704.128319047619
11818,990.3357630952378
11819,10886.818933333334
11820,8452.541573809523
11821,598.0562833333333
11822,1668.1168952380954
11823,1062.258
11824,8691.088371428574
11825,7297.9193
11826,677.1885
11827,987.4627
11828,2628.984
11829,5133.079
11830,2694.1745666666666
11831,1689.5930809523811
11832,5303.338833333334
11833,5045.538
11834,4108.5616666666665
11835,2260.2633999999994
11836,767.0570499999999
11837,8353.06775
11838,3334.9445
11839,832.199
11840,2408.726333333333
11841,3755.864516666667
11842,967.7744666666665
11843,6726.722080952381
11844,5164.227
11845,1985.639
11846,2880.803
11847,2428.2575714285717
11848,6020.584666666666
11849,4694.858033333334
11850,5816.1955
11851,906.86045
11852,960.0883452380949
11853,5075.119100000002
11854,6776.4845
11855,4794.862000000001
11856,573.7075
11857,2466.182
11858,7651.896000000001
11859,1223.4463166666665
11860,1021.2907476190475
11861,2292.2536976190477
11862,580.567545238095
11863,4631.64595
11864,2878.797
11865,573.1945
11866,878.2378
11867,580.567545238095
11868,13593.476
11869,9937.611050000001
11870,5289.401
11871,4662.293
11872,516.0242000000001
11873,1007.6597333333333
11874,12589.705
11875,12877.20721111111
11876,3244.7542000000003
11877,1470.2069214285714
11878,809.7769333333335
11879,2899.297
11880,655.1607023809528
11881,4163.525733333333
11882,6903.043583333334
11883,1437.7759642857143
11884,2114.2865
11885,2649.133
11886,4173.037066666667
11887,713.4607333333336
11888,991.5764785714283
11889,699.228761904762
11890,6594.195916666667
11891,1801.5141666666666
11892,575.1879666666665
11893,3517.3705
11894,2781.9573333333333
11895,5929.28
11896,823.6690571428571
11897,7481.7725
11898,7654.453
11899,4175.435
11900,1906.8290333333334
11901,755.1681619047621
11902,1905.9673166666666
11903,6973.96
11904,4758.08925
11905,6067.985033333334
11906,908.6215500000003
11907,3338.0513333333333
11908,461.6167666666667
11909,395.7594166666667
11910,2568.2335214285717
11911,3903.3039166666667
11912,543.242
11913,960.0319666666668
11914,7415.4115
11915,2775.08
11916,2565.577064285714
11917,13893.8775
11918,4867.6855
11919,6477.644
11920,1043.0706999999998
11921,5333.401
11922,6469.021
11923,1019.9401285714287
11924,5760.9716238095225
11925,4769.211219047618
11926,16074.0548
11927,4233.3725
11928,1208.5614166666667
11929,7030.445333333334
11930,432.513
11931,991.9645964285718
11932,7011.72465
11933,4520.259
11934,628.533
11935,2489.8923999999993
11936,1850.161216666667
11937,6048.355254761905
11938,879.6465333333333
11939,924.2175
11940,720.3135
11941,3606.578
11942,3529.546
11943,746.2141047619048
11944,681.0354833333336
11945,2748.432
11946,6880.538549999998
11947,3050.697
11948,1103.918433333333
11949,716.4538166666666
11950,8969.2395
11951,2192.3787
11952,2545.547
11953,4722.2618
11954,7737.386052380953
11955,1894.4805
11956,792.0011761904763
11957,6604.9235
11958,779.8215404761901
11959,664.2913920634923
11960,477.709
11961,13657.29125
11962,4279.624916666667
11963,3412.842
11964,2993.6564999999996
11965,882.9765833333332
11966,10768.711533333333
11967,1048.0412333333334
11968,4505.475766666667
11969,4391.725983333333
11970,3188.931083333333
11971,533.2492833333333
11972,845.0143166666666
11973,2542.633
11974,3338.9455714285714
11975,1068.657183333333
11976,2774.893
11977,8061.126547619047
11978,3966.0433333333335
11979,5730.834900000001
11980,5155.1514642857155
11981,2830.316
11982,7790.167133333333
11983,6382.236259523808
11984,2628.6156666666666
11985,1431.9796666666668
11986,801.7191952380954
11987,1819.1804333333334
11988,1083.5374333333334
11989,2709.342
11990,900.2329619047621
11991,895.9879
11992,556.0746833333332
11993,489.59925
11994,7805.2035
11995,1058.18375
11996,670.7964999999999
11997,10939.4409
11998,10155.180749999998
11999,2524.5688333333337
12000,3942.84275
12001,2718.403
12002,3899.4338666666663
12003,1740.2178333333331
12004,1243.8533333333335
12005,3402.209
12006,732.515
12007,15548.847
12008,6181.143416666667
12009,572.3763571428569
12010,13598.889642857142
12011,2846.80225
12012,3615.747
12013,2751.41785
12014,507.65
12015,2924.6465
12016,3276.499166666667
12017,3661.481276190476
12018,6103.980416666668
12019,533.6376666666667
12020,3132.53
12021,974.7394333333331
12022,2943.209076190476
12023,2108.0296666666663
12024,661.5867785714286
12025,681.3332500000002
12026,5193.395166666667
12027,1716.7833999999998
12028,2564.5984166666667
12029,2269.859
12030,7518.930047619047
12031,5523.744333333334
12032,2073.404
12033,3662.2421428571433
12034,10976.735933333333
12035,5294.8965
12036,840.6726666666667
12037,746.2141047619048
12038,8336.537333333334
12039,4796.519152380953
12040,1130.474
12041,7850.787333333334
12042,800.3245380952382
12043,4754.810375
12044,11341.3328
12045,2389.0939166666662
12046,5904.095
12047,4874.822666666667
12048,575.0816583333333
12049,1841.307
12050,4261.404916666666
12051,6294.846333333333
12052,2072.959183333333
12053,11190.656404761907
12054,14531.623166666664
12055,846.889
12056,11029.627549999997
12057,16182.182
12058,4671.693316666667
12059,4055.394
12060,879.2728690476189
12061,4100.1275000000005
12062,3564.793300000001
12063,2542.056
12064,4078.6580166666668
12065,807.5700595238095
12066,2650.0734166666666
12067,4361.453
12068,3802.52825
12069,1757.1233999999995
12070,902.5123571428568
12071,878.7371047619055
12072,3393.839
12073,2584.6729833333334
12074,3989.707
12075,7039.879833333334
12076,1653.5515285714287
12077,2558.1393333333335
12078,5541.9775
12079,9263.876999999999
12080,1273.4194999999997
12081,1411.91135
12082,4485.154483333335
12083,6501.456
12084,1353.491
12085,7349.18355
12086,3243.409
12087,7292.922049999999
12088,841.5467166666667
12089,5852.332600000001
12090,16286.348
12091,1626.3861666666667
12092,4352.558
12093,8739.3675
12094,9558.317285714285
12095,8117.993
12096,534.1556666666668
12097,2723.696
12098,821.4116666666665
12099,663.2406000000001
12100,5395.838
12101,947.4193666666666
12102,5016.2104500000005
12103,2649.5748
12104,4319.396714285715
12105,17818.446
12106,16580.62035
12107,3094.408
12108,3109.37
12109,671.4439448412699
12110,5692.06175
12111,797.7090952380951
12112,605.2522333333333
12113,3216.155
12114,720.6420499999999
12115,9118.695166666668
12116,3978.236866666667
12117,17580.096
12118,3965.3500166666668
12119,5142.6195
12120,3186.47445
12121,3145.503
12122,885.522
12123,650.8030190476195
12124,462.3959166666666
12125,5048.3175
12126,3062.0084666666667
12127,1354.062
12128,908.7163706349204
12129,815.3561333333333
12130,1134.9048333333335
12131,964.4021833333334
12132,1013.879226190476
12133,7076.218833333333
12134,11900.492964285715
12135,3525.02
12136,5484.094866666667
12137,4226.928
12138,7557.804766666666
12139,643.0820000000001
12140,674.283195238095
12141,912.2294357142858
12142,719.1033357142859
12143,514.9016666666666
12144,617.3850833333333
12145,16952.307800000006
12146,9762.137333333332
12147,6998.2475
12148,17244.548333333336
12149,511.4555
12150,2558.0372
12151,924.9230166666665
12152,580.719
12153,908.8619369047622
12154,1020.6272357142855
12155,1787.695333333333
12156,15680.818516666666
12157,4132.093266666667
12158,16737.593
12159,6374.286
12160,4573.0588
12161,5555.698500000001
12162,2375.374
12163,716.7915833333334
12164,6344.58825
12165,1967.5280499999997
12166,5089.399180952381
12167,2816.4025
12168,5693.481
12169,15403.007666666666
12170,5248.1215
12171,683.9136666666666
12172,2046.0381666666667
12173,2504.919933333333
12174,1337.1878333333332
12175,895.9613428571433
12176,2485.835166666667
12177,1828.2167083333331
12178,3768.3261000000007
12179,1825.5910523809523
12180,5111.602
12181,1004.5455404761906
12182,972.1019166666666
12183,11283.243
12184,1865.8961666666664
12185,16708.1474
12186,5644.818666666666
12187,1015.0402380952381
12188,4728.809233333334
12189,754.8776500000001
12190,9465.114916666667
12191,5186.918785714285
12192,5122.067583333331
12193,3040.369166666667
12194,1463.70705
12195,3624.2020666666663
12196,5431.611
12197,1815.047821428571
12198,4124.56865
12199,622.0517666666666
12200,1861.9302761904764
12201,8049.612116666666
12202,3148.533333333333
12203,1050.924688095238
12204,1114.5296333333333
12205,4564.840333333333
12206,10868.775333333335
12207,895.1150952380953
12208,2032.6071333333332
12209,8415.040766666665
12210,742.1178666666667
12211,568.8272500000003
12212,5302.9508
12213,7062.489300000001
12214,497.41608333333323
12215,1874.8441333333335
12216,616.8671833333335
12217,734.8142333333333
12218,519.5318333333332
12219,1021.2581190476188
12220,1879.6355
12221,2062.1302
12222,2845.9326666666666
12223,564.5244333333335
12224,1937.9936166666666
12225,480.61978095238095
12226,4075.029166666667
12227,720.6688952380953
12228,464.31751666666656
12229,1077.8815
12230,593.2262547619047
12231,425.1482321428571
12232,971.3159690476195
12233,436.1995
12234,13353.004
12235,2956.3975
12236,6753.673933333333
12237,3780.444
12238,7549.186750000001
12239,4213.453766666666
12240,3181.194
12241,409.826
12242,5615.076333333334
12243,2182.8289
12244,1812.9575
12245,735.3355761904764
12246,1016.3049023809523
12247,4353.75
12248,636.4853666666667
12249,2437.9715
12250,1250.7194452380952
12251,4348.505916666665
12252,521.8157380952383
12253,8349.617
12254,714.401
12255,3776.41
12256,719.07875
12257,4547.134866666667
12258,1909.3179499999999
12259,3206.1880357142854
12260,625.0642500000002
12261,8858.650800000001
12262,15490.88428095238
12263,9432.762833333332
12264,858.6863333333334
12265,5611.16625
12266,6840.352
12267,642.133
12268,2825.3174000000004
12269,534.957
12270,614.8136095238094
12271,1227.559
12272,8508.079833333331
12273,8725.744666666667
12274,3716.227
12275,774.2106666666667
12276,12443.23111904762
12277,534.3539833333334
12278,10258.896583333333
12279,1655.7492
12280,8760.58875
12281,4169.609190476191
12282,1673.9825952380952
12283,5887.8625
12284,15399.411930952383
12285,7780.3305
12286,531.3714523809525
12287,1789.60125
12288,13112.743
12289,2470.9222916666663
12290,515.8293000000002
12291,2362.053761904762
12292,17067.2895
12293,6594.729
12294,2261.3999
12295,1001.4629690476198
12296,11949.534533333333
12297,5941.418
12298,17136.466
12299,6188.553
12300,9193.18905238095
