id,price
11288,3947.6363636363635
11289,10938.19
11290,2416.9525691699605
11291,3778.359223300971
11292,3911.7844311377244
11293,1918.9634146341464
11294,1302.0199115044247
11295,6644.910934393638
11296,1834.5621693121693
11297,12464.933482036167
11298,2776.286666666667
11299,6127.015745998968
11300,1430.353448275862
11301,5492.766735324408
11302,1834.5621693121693
11303,2320.0649671052633
11304,15099.363736263736
11305,1834.5621693121693
11306,6169.4463894967175
11307,1211.0799656061909
11308,13389.352535531074
11309,1211.0799656061909
11310,2072.764705882353
11311,1839.0822168087698
11312,4996.013685239492
11313,2929.2644628099174
11314,1918.9634146341464
11315,6568.790440183635
11316,2416.9525691699605
11317,3852.847669074196
11318,6152.987281976744
11319,11436.433550695367
11320,3949.676470588235
11321,2106.6792452830186
11322,2738.1272727272726
11323,3202.294964028777
11324,6608.865048543689
11325,1211.0799656061909
11326,7709.561074664168
11327,11158.564720152486
11328,1211.0799656061909
11329,1302.0199115044247
11330,1834.5621693121693
11331,5377.534516765286
11332,6351.7169811320755
11333,3443.1098901098903
11334,1839.0822168087698
11335,6787.888516032811
11336,1302.0199115044247
11337,1918.9634146341464
11338,4561.42558922559
11339,6728.565985770026
11340,1834.5621693121693
11341,1904.5901639344263
11342,13622.211723871964
11343,6596.424661321537
11344,2320.0649671052633
11345,7384.158628081457
11346,5941.92526491913
11347,6427.2521913348355
11348,6138.153526062199
11349,1211.0799656061909
11350,5584.142346798571
11351,7399.7210076733745
11352,6855.477756892231
11353,1302.0199115044247
11354,5941.92526491913
11355,1904.5901639344263
11356,1834.5621693121693
11357,2738.1272727272726
11358,5941.92526491913
11359,11189.998753783158
11360,1839.0822168087698
11361,3885.2498870311792
11362,3852.847669074196
11363,1834.5621693121693
11364,1932.5483028720625
11365,2416.9525691699605
11366,2990.6428571428573
11367,3387.0458452722064
11368,7826.70933506606
11369,6460.530280649926
11370,2416.9525691699605
11371,3850.747252747253
11372,1904.5901639344263
11373,4425.71914893617
11374,1834.5621693121693
11375,7344.196933397221
11376,3455.236220472441
11377,2684.6378830083568
11378,1839.0822168087698
11379,6868.9976339361165
11380,1211.0799656061909
11381,1834.5621693121693
11382,1211.0799656061909
11383,6405.7809755185945
11384,5523.915370255134
11385,1839.0822168087698
11386,1211.0799656061909
11387,6728.565985770026
11388,1397.9353448275863
11389,2605.9954545454543
11390,1834.5621693121693
11391,13941.066471064347
11392,6810.977877765279
11393,14083.225
11394,1430.353448275862
11395,1918.9634146341464
11396,6639.940234134319
11397,6152.987281976744
11398,1932.5483028720625
11399,5382.517719568567
11400,5286.170623532481
11401,6427.2521913348355
11402,3850.747252747253
11403,1932.5483028720625
11404,1211.0799656061909
11405,5555.34131736527
11406,2416.9525691699605
11407,1834.5621693121693
11408,1211.0799656061909
11409,1211.0799656061909
11410,1430.353448275862
11411,1211.0799656061909
11412,2131.5159277504104
11413,1211.0799656061909
11414,11550.964126430095
11415,2131.5159277504104
11416,1302.0199115044247
11417,1839.0822168087698
11418,1834.5621693121693
11419,6152.987281976744
11420,5803.45045045045
11421,1211.0799656061909
11422,2320.0649671052633
11423,1302.0199115044247
11424,3947.6363636363635
11425,1904.5901639344263
11426,6063.648933620896
11427,1211.0799656061909
11428,1211.0799656061909
11429,1211.0799656061909
11430,6412.558139534884
11431,6601.210140306122
11432,7211.019596199525
11433,7384.158628081457
11434,1211.0799656061909
11435,6169.4463894967175
11436,6591.090815273478
11437,6405.7809755185945
11438,1834.5621693121693
11439,1256.416870415648
11440,6063.648933620896
11441,6601.210140306122
11442,1834.5621693121693
11443,1256.416870415648
11444,1839.0822168087698
11445,1211.0799656061909
11446,1834.5621693121693
11447,4054.7966101694915
11448,5803.45045045045
11449,1211.0799656061909
11450,1211.0799656061909
11451,5941.92526491913
11452,1211.0799656061909
11453,6742.772851669403
11454,12691.652097902097
11455,5584.142346798571
11456,2072.764705882353
11457,5921.112165010539
11458,4651.441558441558
11459,12980.917216861351
11460,1834.5621693121693
11461,5337.5749185667755
11462,5731.962192816635
11463,6601.210140306122
11464,1211.0799656061909
11465,5917.207209357842
11466,6152.987281976744
11467,1211.0799656061909
11468,6608.865048543689
11469,1211.0799656061909
11470,1255.9232365145228
11471,6700.560257362039
11472,11094.595894703854
11473,1904.5901639344263
11474,2320.0649671052633
11475,5941.92526491913
11476,1397.9353448275863
11477,1211.0799656061909
11478,1302.0199115044247
11479,6971.989779695662
11480,2605.9954545454543
11481,6241.395702962036
11482,13277.986338985378
11483,6608.865048543689
11484,13277.986338985378
11485,7399.7210076733745
11486,1211.0799656061909
11487,1397.9353448275863
11488,5555.34131736527
11489,6419.886116886117
11490,1834.5621693121693
11491,3697.7758620689656
11492,4054.7966101694915
11493,3852.847669074196
11494,3100.6146393972012
11495,1834.5621693121693
11496,2416.9525691699605
11497,5492.766735324408
11498,1211.0799656061909
11499,2320.0649671052633
11500,1211.0799656061909
11501,3947.6363636363635
11502,12719.955784024733
11503,6644.910934393638
11504,6601.210140306122
11505,3947.6363636363635
11506,1932.5483028720625
11507,7344.196933397221
11508,3850.747252747253
11509,5523.915370255134
11510,12888.359722222222
11511,12423.13402683552
11512,1211.0799656061909
11513,1834.5621693121693
11514,13735.746122128412
11515,2605.9954545454543
11516,2776.286666666667
11517,6601.210140306122
11518,1211.0799656061909
11519,1904.5901639344263
11520,3455.236220472441
11521,7826.70933506606
11522,12538.366279069767
11523,3850.747252747253
11524,1211.0799656061909
11525,4054.7966101694915
11526,3006.781052631579
11527,6427.2521913348355
11528,6841.992849631966
11529,6169.4463894967175
11530,2416.9525691699605
11531,6507.66112828439
11532,1211.0799656061909
11533,5555.34131736527
11534,4054.7966101694915
11535,5878.442967884828
11536,3006.781052631579
11537,5410.187096774193
11538,6152.987281976744
11539,1255.9232365145228
11540,3947.6363636363635
11541,3717.2093373493976
11542,2891.731707317073
11543,1834.5621693121693
11544,3778.359223300971
11545,6063.648933620896
11546,3911.7844311377244
11547,1834.5621693121693
11548,4054.7966101694915
11549,2929.2644628099174
11550,6427.2521913348355
11551,7384.158628081457
11552,3850.747252747253
11553,6351.7169811320755
11554,10833.647974583002
11555,1918.9634146341464
11556,1211.0799656061909
11557,12862.570563294972
11558,3778.359223300971
11559,1211.0799656061909
11560,1211.0799656061909
11561,6681.492839214528
11562,7709.561074664168
11563,3006.781052631579
11564,1834.5621693121693
11565,3852.847669074196
11566,1211.0799656061909
11567,6341.543984476068
11568,11607.86382077968
11569,6460.530280649926
11570,6152.987281976744
11571,2320.0649671052633
11572,3850.747252747253
11573,1839.0822168087698
11574,1211.0799656061909
11575,2131.5159277504104
11576,3850.747252747253
11577,2760.1359773371105
11578,1211.0799656061909
11579,1211.0799656061909
11580,13735.746122128412
11581,4247.9875
11582,1256.416870415648
11583,3947.6363636363635
11584,1211.0799656061909
11585,1834.5621693121693
11586,6608.865048543689
11587,6568.790440183635
11588,6601.210140306122
11589,1904.5901639344263
11590,1839.0822168087698
11591,10938.19
11592,2131.5159277504104
11593,1834.5621693121693
11594,1302.0199115044247
11595,2416.9525691699605
11596,2990.6428571428573
11597,2131.5159277504104
11598,6351.7169811320755
11599,3778.359223300971
11600,2926.079006772009
11601,3885.2498870311792
11602,6127.015745998968
11603,6644.910934393638
11604,1211.0799656061909
11605,6399.625724637681
11606,5492.766735324408
11607,1211.0799656061909
11608,1211.0799656061909
11609,4938.882556131261
11610,4054.7966101694915
11611,2776.286666666667
11612,2738.1272727272726
11613,12719.955784024733
11614,2416.9525691699605
11615,1211.0799656061909
11616,3911.7844311377244
11617,1211.0799656061909
11618,1255.9232365145228
11619,1211.0799656061909
11620,1834.5621693121693
11621,1834.5621693121693
11622,1211.0799656061909
11623,7399.7210076733745
11624,1211.0799656061909
11625,11231.28144823459
11626,5410.187096774193
11627,2097.9429657794676
11628,1211.0799656061909
11629,1255.9232365145228
11630,1397.9353448275863
11631,2320.0649671052633
11632,2926.079006772009
11633,4192.949367088608
11634,2926.079006772009
11635,4476.069387755102
11636,3778.359223300971
11637,14805.558232931728
11638,1211.0799656061909
11639,6608.865048543689
11640,5921.112165010539
11641,3455.946502057613
11642,13261.777299925207
11643,2929.2644628099174
11644,4054.7966101694915
11645,2159.9928143712573
11646,7384.158628081457
11647,6063.648933620896
11648,1834.5621693121693
11649,1211.0799656061909
11650,6419.886116886117
11651,3911.7844311377244
11652,3947.6363636363635
11653,2692.1739130434785
11654,6639.940234134319
11655,4239.5
11656,14312.417850761507
11657,1834.5621693121693
11658,1834.5621693121693
11659,12576.686348515865
11660,6644.910934393638
11661,1211.0799656061909
11662,14083.225
11663,3911.7844311377244
11664,3443.1098901098903
11665,1211.0799656061909
11666,2050.820833333333
11667,1255.9232365145228
11668,3852.847669074196
11669,5803.45045045045
11670,4054.7966101694915
11671,1211.0799656061909
11672,6082.133866133866
11673,6681.184822934233
11674,1255.9232365145228
11675,1211.0799656061909
11676,1211.0799656061909
11677,8049.082379060528
11678,3852.847669074196
11679,3778.359223300971
11680,6608.865048543689
11681,5917.207209357842
11682,1255.9232365145228
11683,1211.0799656061909
11684,3011.4761904761904
11685,1211.0799656061909
11686,1211.0799656061909
11687,12464.933482036167
11688,14079.162777043886
11689,9386.404710920771
11690,1839.0822168087698
11691,1211.0799656061909
11692,7826.70933506606
11693,6700.560257362039
11694,2320.0649671052633
11695,6601.210140306122
11696,3911.7844311377244
11697,1839.0822168087698
11698,2605.9954545454543
11699,13353.31637988402
11700,6351.7169811320755
11701,6194.816736792894
11702,1211.0799656061909
11703,5013.300510421097
11704,5492.766735324408
11705,12772.738187599363
11706,1834.5621693121693
11707,6742.772851669403
11708,6138.153526062199
11709,3443.1098901098903
11710,4185.540087010566
11711,1211.0799656061909
11712,1430.353448275862
11713,1834.5621693121693
11714,3778.359223300971
11715,1834.5621693121693
11716,2605.9954545454543
11717,1961.0
11718,3521.1728395061727
11719,2692.1739130434785
11720,6292.518446601942
11721,1834.5621693121693
11722,1834.5621693121693
11723,6711.09477124183
11724,2684.6378830083568
11725,4516.96252285192
11726,4054.7966101694915
11727,3778.359223300971
11728,13277.986338985378
11729,7384.158628081457
11730,3852.847669074196
11731,13353.31637988402
11732,1839.0822168087698
11733,1255.9232365145228
11734,1211.0799656061909
11735,1397.9353448275863
11736,6498.199928977273
11737,1211.0799656061909
11738,6152.987281976744
11739,2929.2644628099174
11740,1839.0822168087698
11741,6253.747
11742,6522.092313350497
11743,1932.5483028720625
11744,1211.0799656061909
11745,1211.0799656061909
11746,7384.158628081457
11747,2738.1272727272726
11748,1904.5901639344263
11749,3947.6363636363635
11750,12506.489752388019
11751,6591.090815273478
11752,2692.1739130434785
11753,1904.5901639344263
11754,1839.0822168087698
11755,13569.456130043087
11756,11978.313627695466
11757,1904.5901639344263
11758,1211.0799656061909
11759,6006.43865842895
11760,6601.210140306122
11761,2605.9954545454543
11762,3778.359223300971
11763,12423.13402683552
11764,2929.2644628099174
11765,3778.359223300971
11766,5555.34131736527
11767,14527.573111782478
11768,2416.9525691699605
11769,6063.648933620896
11770,6698.342205323194
11771,1834.5621693121693
11772,5592.263632636326
11773,1211.0799656061909
11774,9266.135812032016
11775,1834.5621693121693
11776,5803.45045045045
11777,3885.2498870311792
11778,1430.353448275862
11779,6841.992849631966
11780,12506.489752388019
11781,2684.6378830083568
11782,1211.0799656061909
11783,6063.648933620896
11784,1211.0799656061909
11785,7709.561074664168
11786,3778.359223300971
11787,13818.64269058296
11788,5424.779814487632
11789,12506.489752388019
11790,2320.0649671052633
11791,7211.019596199525
11792,1211.0799656061909
11793,1834.5621693121693
11794,6711.09477124183
11795,15099.363736263736
11796,3850.747252747253
11797,3911.7844311377244
11798,1834.5621693121693
11799,6700.560257362039
11800,3911.7844311377244
11801,7536.427646544182
11802,14083.225
11803,1211.0799656061909
11804,4054.7966101694915
11805,1211.0799656061909
11806,1211.0799656061909
11807,6427.2521913348355
11808,1211.0799656061909
11809,1904.5901639344263
11810,6639.940234134319
11811,7344.196933397221
11812,7199.794603302456
11813,4996.013685239492
11814,4203.360065466449
11815,1397.9353448275863
11816,5286.170623532481
11817,1932.5483028720625
11818,1430.353448275862
11819,11302.743714764589
11820,12045.209341699034
11821,1834.5621693121693
11822,2416.9525691699605
11823,2605.9954545454543
11824,7709.561074664168
11825,6841.992849631966
11826,1211.0799656061909
11827,1211.0799656061909
11828,5553.102888086642
11829,6601.210140306122
11830,3911.7844311377244
11831,2929.2644628099174
11832,6568.790440183635
11833,6249.002782193958
11834,5731.962192816635
11835,3778.359223300971
11836,1211.0799656061909
11837,6791.2008012820515
11838,3947.6363636363635
11839,1302.0199115044247
11840,3947.6363636363635
11841,4476.069387755102
11842,1834.5621693121693
11843,6711.09477124183
11844,6742.772851669403
11845,3425.0913705583757
11846,4054.7966101694915
11847,3947.6363636363635
11848,7519.150162212266
11849,6711.09477124183
11850,6608.865048543689
11851,1904.5901639344263
11852,1834.5621693121693
11853,6427.2521913348355
11854,6992.655613728913
11855,6507.66112828439
11856,1834.5621693121693
11857,3911.7844311377244
11858,7384.158628081457
11859,1839.0822168087698
11860,1904.5901639344263
11861,3852.847669074196
11862,1211.0799656061909
11863,6460.530280649926
11864,3852.847669074196
11865,1211.0799656061909
11866,1211.0799656061909
11867,1211.0799656061909
11868,13599.705237138885
11869,12719.955784024733
11870,6498.199928977273
11871,6249.002782193958
11872,1211.0799656061909
11873,1839.0822168087698
11874,11788.431199693368
11875,12558.278558942007
11876,5337.5749185667755
11877,2320.0649671052633
11878,1211.0799656061909
11879,5958.782442748092
11880,1211.0799656061909
11881,6152.987281976744
11882,6855.477756892231
11883,2320.0649671052633
11884,3885.2498870311792
11885,4192.949367088608
11886,6154.5462962962965
11887,1211.0799656061909
11888,1430.353448275862
11889,1211.0799656061909
11890,6787.888516032811
11891,2416.9525691699605
11892,1211.0799656061909
11893,4192.949367088608
11894,3852.847669074196
11895,6601.210140306122
11896,1932.5483028720625
11897,7044.612477002844
11898,11231.28144823459
11899,6169.4463894967175
11900,2929.2644628099174
11901,1211.0799656061909
11902,2416.9525691699605
11903,6868.9976339361165
11904,6256.389844062375
11905,6728.565985770026
11906,1302.0199115044247
11907,5489.879715691634
11908,1211.0799656061909
11909,1211.0799656061909
11910,2929.2644628099174
